[?1034hType                                  Module                      Label             Process      
vector<double>                        "kt6GenJets"                "rhos"            "SIM"        
vector<double>                        "ak4GenJets"                "sigmas"          "SIM"        
vector<double>                        "ak5GenJets"                "sigmas"          "SIM"        
vector<double>                        "iterativeCone5GenJets"     "sigmas"          "SIM"        
vector<double>                        "kt4GenJets"                "sigmas"          "SIM"        
vector<double>                        "kt6GenJets"                "sigmas"          "SIM"        
vector<int>                           "genParticles"              ""                "SIM"        
vector<reco::GenJet>                  "ak4GenJets"                ""                "SIM"        
vector<reco::GenJet>                  "ak5GenJets"                ""                "SIM"        
vector<reco::GenJet>                  "ak8GenJets"                ""                "SIM"        
vector<reco::GenJet>                  "iterativeCone5GenJets"     ""                "SIM"        
vector<reco::GenJet>                  "kt4GenJets"                ""                "SIM"        
vector<reco::GenJet>                  "kt6GenJets"                ""                "SIM"        
vector<reco::GenMET>                  "genMetCalo"                ""                "SIM"        
vector<reco::GenMET>                  "genMetCaloAndNonPrompt"    ""                "SIM"        
vector<reco::GenMET>                  "genMetTrue"                ""                "SIM"        
vector<reco::GenParticle>             "genParticles"              ""                "SIM"        
CSCTriggerContainer<csctf::TrackStub>    "simCsctfTrackDigis"        ""                "DIGI2RAW"   
CrossingFramePlaybackInfoExtended     "mix"                       ""                "DIGI2RAW"   
EBDigiCollection                      "simEcalDigis"              "ebDigis"         "DIGI2RAW"   
EEDigiCollection                      "simEcalDigis"              "eeDigis"         "DIGI2RAW"   
EKDigiCollection                      "simEcalGlobalZeroSuppression"   "ekDigis"         "DIGI2RAW"   
ESDigiCollection                      "simEcalPreshowerDigis"     ""                "DIGI2RAW"   
FEDRawDataCollection                  "rawDataCollector"          ""                "DIGI2RAW"   
L1GlobalTriggerEvmReadoutRecord       "simGtDigis"                ""                "DIGI2RAW"   
L1GlobalTriggerObjectMapRecord        "simGtDigis"                ""                "DIGI2RAW"   
L1GlobalTriggerReadoutRecord          "simGtDigis"                ""                "DIGI2RAW"   
L1MuDTChambPhContainer                "simDtTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
L1MuDTChambThContainer                "simDtTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
L1MuDTTrackContainer                  "simDttfDigis"              "DTTF"            "DIGI2RAW"   
L1MuGMTReadoutCollection              "simGmtDigis"               ""                "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "simMuonCSCDigis"           "MuonCSCComparatorDigi"   "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   "MPCSORTED"       "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCStripDigi>    "simMuonCSCDigis"           "MuonCSCStripDigi"   "DIGI2RAW"   
MuonDigiCollection<CSCDetId,CSCWireDigi>    "simMuonCSCDigis"           "MuonCSCWireDigi"   "DIGI2RAW"   
MuonDigiCollection<CSCDetId,int>      "simCscTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
MuonDigiCollection<DTLayerId,DTDigi>    "simMuonDTDigis"            ""                "DIGI2RAW"   
MuonDigiCollection<DTLayerId,DTDigiSimLink>    "simMuonDTDigis"            ""                "DIGI2RAW"   
MuonDigiCollection<GEMDetId,GEMCSCCoPadDigi>    "simCscTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
MuonDigiCollection<GEMDetId,GEMCSCPadDigi>    "simMuonGEMCSCPadDigis"     ""                "DIGI2RAW"   
MuonDigiCollection<GEMDetId,GEMCSCPadDigi>    "simMuonGEMCSCPadDigis"     "Coincidence"     "DIGI2RAW"   
MuonDigiCollection<GEMDetId,GEMDigi>    "simMuonGEMDigis"           ""                "DIGI2RAW"   
MuonDigiCollection<ME0DetId,ME0DigiPreReco>    "simMuonME0Digis"           ""                "DIGI2RAW"   
MuonDigiCollection<RPCDetId,RPCDigi>    "simMuonRPCDigis"           ""                "DIGI2RAW"   
TTClusterAssociationMap<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > >    "TTClusterAssociatorFromPixelDigis"   "ClusterAccepted"   "DIGI2RAW"   
TTClusterAssociationMap<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > >    "TTClusterAssociatorFromPixelDigis"   "ClusterInclusive"   "DIGI2RAW"   
TTStubAssociationMap<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > >    "TTStubAssociatorFromPixelDigis"   "StubAccepted"    "DIGI2RAW"   
TTStubAssociationMap<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > >    "TTStubAssociatorFromPixelDigis"   "StubRejected"    "DIGI2RAW"   
TTTrackAssociationMap<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > >    "TTTrackAssociatorFromPixelDigis"   "Level1TTTracks"   "DIGI2RAW"   
edm::DetSetVector<PixelDigi>          "simSiPixelDigis"           ""                "DIGI2RAW"   
edm::DetSetVector<PixelDigiSimLink>    "simSiPixelDigis"           ""                "DIGI2RAW"   
edm::DetSetVector<RPCDigiSimLink>     "simMuonRPCDigis"           "RPCDigiSimLink"   "DIGI2RAW"   
edm::DetSetVector<SiStripDigi>        "simSiStripDigis"           "ZeroSuppressed"   "DIGI2RAW"   
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "ProcessedRaw"    "DIGI2RAW"   
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "ScopeMode"       "DIGI2RAW"   
edm::DetSetVector<SiStripRawDigi>     "simSiStripDigis"           "VirginRaw"       "DIGI2RAW"   
edm::DetSetVector<StripDigiSimLink>    "simSiStripDigis"           ""                "DIGI2RAW"   
edm::DetSetVector<StripDigiSimLink>    "simMuonGEMDigis"           "GEM"             "DIGI2RAW"   
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCStripDigiSimLinks"   "DIGI2RAW"   
edm::DetSetVector<StripDigiSimLink>    "simMuonCSCDigis"           "MuonCSCWireDigiSimLinks"   "DIGI2RAW"   
edm::RandomEngineStates               "randomEngineStateProducer"   ""                "DIGI2RAW"   
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "simEcalDigis"              "ebSrFlags"       "DIGI2RAW"   
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "simEcalDigis"              "eeSrFlags"       "DIGI2RAW"   
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "simEcalTriggerPrimitiveDigis"   ""                "DIGI2RAW"   
edm::SortedCollection<HBHEDataFrame,edm::StrictWeakOrdering<HBHEDataFrame> >    "simHcalDigis"              ""                "DIGI2RAW"   
edm::SortedCollection<HFDataFrame,edm::StrictWeakOrdering<HFDataFrame> >    "simHcalDigis"              ""                "DIGI2RAW"   
edm::SortedCollection<HODataFrame,edm::StrictWeakOrdering<HODataFrame> >    "simHcalDigis"              ""                "DIGI2RAW"   
edm::SortedCollection<HcalUpgradeDataFrame,edm::StrictWeakOrdering<HcalUpgradeDataFrame> >    "simHcalDigis"              "HBHEUpgradeDigiCollection"   "DIGI2RAW"   
edm::SortedCollection<HcalUpgradeDataFrame,edm::StrictWeakOrdering<HcalUpgradeDataFrame> >    "simHcalDigis"              "HFUpgradeDigiCollection"   "DIGI2RAW"   
edm::SortedCollection<ZDCDataFrame,edm::StrictWeakOrdering<ZDCDataFrame> >    "simHcalUnsuppressedDigis"   ""                "DIGI2RAW"   
edm::TriggerResults                   "TriggerResults"            ""                "DIGI2RAW"   
edmNew::DetSetVector<TTCluster<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > > >    "TTStubsFromPixelDigis"     "ClusterAccepted"   "DIGI2RAW"   
edmNew::DetSetVector<TTCluster<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > > >    "TTClustersFromPixelDigis"   "ClusterInclusive"   "DIGI2RAW"   
edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > > >    "TTStubsFromPixelDigis"     "StubAccepted"    "DIGI2RAW"   
edmNew::DetSetVector<TTStub<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > > >    "TTStubsFromPixelDigis"     "StubRejected"    "DIGI2RAW"   
vector<L1CaloEmCand>                  "simRctDigis"               ""                "DIGI2RAW"   
vector<L1CaloRegion>                  "simRctDigis"               ""                "DIGI2RAW"   
vector<L1GctEmCand>                   "simGctDigis"               "isoEm"           "DIGI2RAW"   
vector<L1GctEmCand>                   "simGctDigis"               "nonIsoEm"        "DIGI2RAW"   
vector<L1GctEtHad>                    "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctEtMiss>                   "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctEtTotal>                  "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctHFBitCounts>              "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctHFRingEtSums>             "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctHtMiss>                   "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctInternEtSum>              "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctInternHtMiss>             "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctInternJetData>            "simGctDigis"               ""                "DIGI2RAW"   
vector<L1GctJetCand>                  "simGctDigis"               "cenJets"         "DIGI2RAW"   
vector<L1GctJetCand>                  "simGctDigis"               "forJets"         "DIGI2RAW"   
vector<L1GctJetCand>                  "simGctDigis"               "tauJets"         "DIGI2RAW"   
vector<L1MuGMTCand>                   "simGmtDigis"               ""                "DIGI2RAW"   
vector<L1MuRegionalCand>              "simCsctfDigis"             "CSC"             "DIGI2RAW"   
vector<L1MuRegionalCand>              "simDttfDigis"              "DT"              "DIGI2RAW"   
vector<L1MuRegionalCand>              "simRpcTriggerDigis"        "RPCb"            "DIGI2RAW"   
vector<L1MuRegionalCand>              "simRpcTriggerDigis"        "RPCf"            "DIGI2RAW"   
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "DIGI2RAW"   
vector<RPCDigiL1Link>                 "simRpcTriggerDigis"        "RPCb"            "DIGI2RAW"   
vector<RPCDigiL1Link>                 "simRpcTriggerDigis"        "RPCf"            "DIGI2RAW"   
vector<TTTrack<edm::Ref<edm::DetSetVector<PixelDigi>,PixelDigi,edm::refhelper::FindForDetSetVector<PixelDigi> > > >    "TTTracksFromPixelDigis"    "Level1TTTracks"   "DIGI2RAW"   
vector<TrackingParticle>              "mix"                       "MergedTrackTruth"   "DIGI2RAW"   
vector<TrackingVertex>                "mix"                       "MergedTrackTruth"   "DIGI2RAW"   
vector<pair<csc::L1Track,MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi> > >    "simCsctfTrackDigis"        ""                "DIGI2RAW"   
ClusterSummary                        "clusterSummaryProducer"    ""                "RECO"       
HcalUnpackerReport                    "castorDigis"               ""                "RECO"       
L1GlobalTriggerEvmReadoutRecord       "gtEvmDigis"                ""                "RECO"       
L1GlobalTriggerObjectMaps             "l1L1GtObjectMap"           ""                "RECO"       
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"       
L1MuDTChambPhContainer                "dttfDigis"                 ""                "RECO"       
L1MuDTChambThContainer                "dttfDigis"                 ""                "RECO"       
L1MuDTTrackContainer                  "dttfDigis"                 "DATA"            "RECO"       
L1MuGMTReadoutCollection              "gtDigis"                   ""                "RECO"       
edm::ConditionsInEventBlock           "conditionsInEdm"           ""                "RECO"       
edm::EDCollection<DetId>              "siStripDigis"              ""                "RECO"       
edm::TriggerResults                   "TriggerResults"            ""                "RECO"       
edmNew::DetSetVector<SiPixelCluster>    "siPhase2Clusters"          ""                "RECO"       
edmNew::DetSetVector<SiPixelCluster>    "siPixelClusters"           ""                "RECO"       
edmNew::DetSetVector<SiStripCluster>    "siStripClusters"           ""                "RECO"       
vector<BeamSpotOnline>                "scalersRawToDigi"          ""                "RECO"       
vector<DcsStatus>                     "scalersRawToDigi"          ""                "RECO"       
vector<L1AcceptBunchCrossing>         "scalersRawToDigi"          ""                "RECO"       
vector<L1CaloEmCand>                  "gctDigis"                  ""                "RECO"       
vector<L1CaloRegion>                  "gctDigis"                  ""                "RECO"       
vector<L1GctEmCand>                   "gctDigis"                  "isoEm"           "RECO"       
vector<L1GctEmCand>                   "gctDigis"                  "nonIsoEm"        "RECO"       
vector<L1GctEtHad>                    "gctDigis"                  ""                "RECO"       
vector<L1GctEtMiss>                   "gctDigis"                  ""                "RECO"       
vector<L1GctEtTotal>                  "gctDigis"                  ""                "RECO"       
vector<L1GctFibreWord>                "gctDigis"                  ""                "RECO"       
vector<L1GctHFBitCounts>              "gctDigis"                  ""                "RECO"       
vector<L1GctHFRingEtSums>             "gctDigis"                  ""                "RECO"       
vector<L1GctHtMiss>                   "gctDigis"                  ""                "RECO"       
vector<L1GctInternEmCand>             "gctDigis"                  ""                "RECO"       
vector<L1GctInternEtSum>              "gctDigis"                  ""                "RECO"       
vector<L1GctInternHFData>             "gctDigis"                  ""                "RECO"       
vector<L1GctInternHtMiss>             "gctDigis"                  ""                "RECO"       
vector<L1GctInternJetData>            "gctDigis"                  ""                "RECO"       
vector<L1GctJetCand>                  "gctDigis"                  "cenJets"         "RECO"       
vector<L1GctJetCand>                  "gctDigis"                  "forJets"         "RECO"       
vector<L1GctJetCand>                  "gctDigis"                  "tauJets"         "RECO"       
vector<L1GctJetCounts>                "gctDigis"                  ""                "RECO"       
vector<L1MuGMTCand>                   "gtDigis"                   ""                "RECO"       
vector<L1MuRegionalCand>              "gtDigis"                   "CSC"             "RECO"       
vector<L1MuRegionalCand>              "gtDigis"                   "DT"              "RECO"       
vector<L1MuRegionalCand>              "gtDigis"                   "RPCb"            "RECO"       
vector<L1MuRegionalCand>              "gtDigis"                   "RPCf"            "RECO"       
vector<L1TriggerError>                "gctDigis"                  ""                "RECO"       
vector<L1TriggerScalers>              "scalersRawToDigi"          ""                "RECO"       
vector<Level1TriggerScalers>          "scalersRawToDigi"          ""                "RECO"       
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RECO"       
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RECO"       
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RECO"       
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RECO"       
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RECO"       
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RECO"       
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RECO"       
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RECO"       
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RECO"       
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RECO"       
